model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 I30,2017,11500,Manual,11276,Petrol,145,52.3,1.4,hyundi,no
 Golf,2016,13991,Manual,20902,Petrol,30,53.3,1.4,volkswagen,no
 C Class,2016,16750,Automatic,24909,Diesel,30,64.2,1.6,merc,no
 Corsa,2020,16749,Manual,115,Petrol,145,52.3,1.2,vauxhall,no
 GLA Class,2017,17889,Semi-Auto,42941,Diesel,125,56.6,2.1,merc,no
 B Class,2019,24099,Semi-Auto,1010,Diesel,145,60.1,1.5,merc,no
 Focus,2017,10050,Manual,36789,Diesel,0,74.3,1.5,ford,no
 Kuga,2015,13731,Manual,29000,Diesel,145,54.3,2.0,ford,no
 Tiguan,2017,16332,Manual,27575,Petrol,145,46.3,1.4,volkswagen,no
 C Class,2017,22995,Semi-Auto,21590,Petrol,145,47.1,2.0,merc,no
 Mokka X,2018,10990,Manual,29785,Petrol,150,42.2,1.6,vauxhall,no
 Corsa,2017,8498,Manual,30203,Petrol,30,54.3,1.4,vauxhall,no
 Mokka,2016,8995,Manual,19003,Diesel,20,68.9,1.6,vauxhall,no
 C-HR,2019,22788,Automatic,9264,Hybrid,135,74.3,1.8,toyota,no
 Tiguan,2014,11953,Automatic,37990,Diesel,200,47.7,2.0,volkswagen,no
 Mokka X,2017,10490,Manual,21019,Petrol,145,47.1,1.4,vauxhall,no
 Focus,2019,17999,Automatic,1480,Diesel,145,64.2,2.0,ford,no
 Golf,2019,28890,Automatic,25,Petrol,150,32.8,2.0,volkswagen,no
 A5,2017,19990,Automatic,58727,Diesel,145,67.3,2.0,Audi,no
 Passat,2016,14995,Manual,20245,Diesel,20,68.9,2.0,volkswagen,no
 Fabia,2019,9995,Manual,10818,Petrol,145,61.4,1.0,skoda,no
 A3,2015,10000,Manual,99280,Diesel,20,67.3,2.0,Audi,no
 Golf,2019,16690,Semi-Auto,13152,Diesel,145,54.3,1.6,volkswagen,no
 Golf,2017,11499,Manual,41996,Diesel,145,67.3,1.6,volkswagen,no
 Crossland X,2018,11490,Manual,17000,Diesel,145,62.8,1.5,vauxhall,no
 Fiesta,2018,14195,Manual,8923,Petrol,145,58.9,1.0,ford,no
 Tucson,2017,15490,Manual,7000,Diesel,145,61.4,1.7,hyundi,no
 Q5,2020,40945,Semi-Auto,3000,Diesel,145,38.2,2.0,Audi,no
 Fiesta,2017,7390,Manual,40782,Petrol,125,54.3,1.2,ford,no
 V Class,2018,36498,Automatic,20527,Diesel,145,45.6,2.1,merc,no
 Crossland X,2019,13491,Manual,3508,Diesel,145,60.1,1.5,vauxhall,no
 Tucson,2016,12799,Manual,27517,Diesel,30,61.7,1.7,hyundi,no
 Octavia,2019,20492,Manual,4093,Petrol,145,36.7,2.0,skoda,no
 Polo,2019,21491,Semi-Auto,1075,Petrol,150,39.8,2.0,volkswagen,no
 Tucson,2019,21490,Manual,223,Petrol,145,34.9,1.6,hyundi,no
 Superb,2019,22474,Automatic,3721,Petrol,145,36.7,1.5,skoda,no
 Octavia,2019,18495,Automatic,1800,Petrol,145,44.8,1.5,skoda,no
 Focus,2019,16500,Manual,5910,Petrol,150,46.3,1.5,ford,no
 Tiguan,2018,19499,Manual,17184,Petrol,145,48.7,1.4,volkswagen,no
 Polo,2017,12495,Manual,4100,Petrol,145,60.1,1.2,volkswagen,no
 E Class,2017,24992,Semi-Auto,23468,Diesel,30,61.4,2.0,merc,no
 Mokka X,2019,12698,Manual,16258,Petrol,145,39.2,1.4,vauxhall,no
 KA,2014,5480,Manual,35000,Petrol,30,57.7,1.2,ford,no
 Q5,2019,30991,Automatic,11500,Diesel,145,56.5,2.0,Audi,no
 Mokka X,2017,10498,Manual,20157,Petrol,150,42.2,1.6,vauxhall,no
 Mokka X,2018,12500,Manual,32091,Petrol,145,39.2,1.4,vauxhall,no
 C Class,2017,42299,Semi-Auto,18804,Petrol,145,32.8,4.0,merc,no
 A3,2019,22990,Semi-Auto,9967,Petrol,145,42.2,1.5,Audi,no
 C Class,2019,25699,Semi-Auto,6184,Petrol,145,45.6,1.5,merc,no
 Astra,2017,9999,Manual,25000,Petrol,145,51.4,1.4,vauxhall,no
 Meriva,2017,8995,Manual,27459,Diesel,30,64.2,1.6,vauxhall,no
 Mokka X,2016,10000,Manual,26024,Petrol,200,42.2,1.6,vauxhall,no
 Mondeo,2018,13999,Automatic,31345,Diesel,145,45.6,2.0,ford,no
 A1,2013,9480,Manual,33013,Petrol,125,53.3,1.4,Audi,yes
 Mokka X,2019,14495,Manual,7856,Petrol,145,39.2,1.4,vauxhall,no
 Focus,2017,11498,Semi-Auto,23361,Petrol,145,51.4,1.0,ford,no
 A6,2016,16600,Automatic,67189,Diesel,145,56.5,2.0,Audi,no
 A5,2017,23850,Semi-Auto,31286,Diesel,125,60.1,3.0,Audi,no
 Kuga,2017,15998,Manual,24896,Diesel,125,60.1,2.0,ford,no
 E Class,2019,24995,Semi-Auto,14808,Diesel,145,67.3,2.0,merc,no
 B-MAX,2016,7375,Manual,30363,Petrol,145,47.1,1.4,ford,no
 Polo,2016,9995,Semi-Auto,33565,Petrol,20,60.1,1.2,volkswagen,no
